index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
51,1y2Rg2lX9ymifXgrJm1Q0w,spotify:track:1y2Rg2lX9ymifXgrJm1Q0w,Should You Return,Copeland,246760,False,1,2008-01-01,34,0.508,0.595,4,-7.225,0.0347,0.442,7.47e-06,0.175,0.346,0,138.025,"[00:00.08]you see the night is all i have to make me fear
[00:07.78]and all i want is just a love to make it hurt
[00:14.31]cause all i need is something fine to make me loose
[00:21.52]now its a funny way i find myself with you
[00:28.93]
[00:42.13]because this song is all i have to make me feel
[00:49.19]and all it takes is just a love to make it hurt
[00:55.98]and every sound erased in time could make me loose
[01:02.87]now its a funny way i find myself with you
[01:10.02]but now theres nothing left to do but waste my time
[01:16.56]i never knew where to move on, i never knew what to rely upon
[01:23.95]now theres nothing left to say to change your mind
[01:30.95]and if you're unhappy still i will be hanging on your line
[01:37.16]should you return
[01:40.65]should you return
[01:43.84]should you return
[01:47.00]
[01:51.74]because the night is all i have to make me fear
[01:58.96]and all i want is just a drink to make it worthwhile
[02:05.48]cause all i need is someone close to make me loose
[02:12.50]now its a funny way i find myself with you
[02:20.39]
[02:24.57]but theres nothing left to do but waste my time
[02:31.25]i never knew where to move on, i never knew what to rely upon
[02:38.80]but now theres nothing left to say to change your mind
[02:45.80]and if you're unhappy still i will be hanging on your line
[02:52.06]
[02:52.55]But now theres nothing left to do to draw your eyes
[02:59.80]i never knew where to move on, i never knew what to rely upon
[03:06.90]and now theres nothing left to say to change your mind
[03:13.60]and if you're just sinking down i will be pulling on your line
[03:20.37]and now theres nothing left to do but waste my time
[03:27.06]i never knew where to move on, i never knew what to rely upon
[03:34.73]now theres nothing left to say to change your mind
[03:41.13]and if you're unhappy still i will be hanging on your line
[03:47.86]should you return
[03:51.27]should you return
[03:54.71]should you return
[03:58.60]
"
52,7Cmd1xEuyrUYtiLbbeBfgJ,spotify:track:7Cmd1xEuyrUYtiLbbeBfgJ,Silver Lining,Kacey Musgraves,230733,False,1,2013-01-01,45,0.609,0.558,1,-7.962,0.0302,0.161,6.16e-05,0.0988,0.48,1,69.97,"[00:14.11]Woke up on the wrong side of rock bottom
[00:18.04]
[00:20.66]Throw a lot of pennies in a well
[00:23.29]That done run dry
[00:24.90]
[00:27.46]Light up and smoke 'em if you have 'em
[00:30.27]But you just ain't got 'em
[00:32.26]
[00:34.14]Yeah ain't we always looking
[00:35.64]For a bluer sky
[00:38.51]
[00:41.12]If you're ever gonna find a silver lining
[00:45.93]
[00:46.68]It's gotta be a cloudy day
[00:48.87]
[00:50.05]It's gotta be a cloudy day
[00:53.61]
[00:54.98]If you wanna fill your bottle up with lightning
[00:59.28]
[01:00.16]You're gonna have to stand in the rain
[01:03.03]
[01:03.84]You're gonna have to stand in the rain
[01:07.33]
[01:07.90]Hoo hoo hoooo
[01:11.20]Hoo hoo hoooo
[01:14.63]Hoo hoo hoooo
[01:18.07]Hoo
[01:19.51]
[01:22.50]If lemonade keeps turning into lemons
[01:26.67]
[01:28.80]And you wear your heart on a ripped
[01:31.35]Unraveled sleeve
[01:33.48]
[01:35.86]Been run through the wringer
[01:37.66]And pushed on to your limit
[01:40.59]
[01:42.40]Say you're just unlucky
[01:44.21]But luck ain't what you need
[01:47.14]
[01:49.57]'Cause if you're ever gonna find
[01:51.75]A four leaf clover
[01:54.12]
[01:54.88]You gotta get a little dirt on your hands
[01:57.93]You gotta get a little dirt on your hands
[02:02.11]
[02:03.42]And if you wanna find a head
[02:05.61]That fits your shoulder
[02:07.85]
[02:08.79]You're gonna have to go to the dance
[02:12.16]You're gonna have to go to the dance
[02:15.96]
[02:17.33]If you wanna find the honey
[02:19.77]
[02:20.46]You can't be scared of the bees
[02:23.89]And if you wanna see the forest
[02:26.95]You're gonna have to look past trees
[02:30.19]
[02:44.73]If you're ever gonna find a silver lining
[02:48.91]
[02:50.09]It's gotta be a cloudy day
[02:52.28]
[02:52.97]It's gotta be a cloudy day
[02:57.28]
[02:57.83]If you wanna fill your bottle up with lightning
[03:02.76]
[03:03.70]You're gonna have to stand in the rain
[03:06.20]
[03:07.26]You're gonna have to stand in the rain
[03:10.75]
[03:11.38]Hoo hoo hoooo
[03:14.62]Hoo hoo hoooo
[03:18.06]Hoo hoo hoooo
[03:21.11]
[03:21.86]Hoo
[03:22.99]
[03:24.91]Hoo hoo hoooo
[03:28.41]Hoo hoo hoooo
[03:31.78]Hoo hoo hoooo
[03:35.53]Hoo, hoo, hoo
[03:37.34]
"
53,6dJabU4OhnOfyByP8NQeOF,spotify:track:6dJabU4OhnOfyByP8NQeOF,Sleep with You - Live,Egil Olsen,157853,False,15,2011-10-28,2,0.546,0.409,7,-17.666,0.298,0.796,9.08e-06,0.367,0.74,1,81.152,"[00:14.22]everyone is sound asleep
[00:18.37]i am wide awake
[00:21.99]i threw out the sleeping pills
[00:25.31]they ordered me to take
[00:29.12]guess i'll get some sleep when you awake
[00:33.87]
[00:40.08]i get too much on my mind
[00:43.15]when you get off to bed
[00:46.88]too much goin on inside
[00:50.05]my overloaded head
[00:54.20]guess i'll get some sleep when i am dead
[00:59.42]
[01:12.66]every night i toss and turn
[01:16.51]crawl under the sheets
[01:20.13]toes on fire fingers burn
[01:23.60]please turn off the heat
[01:27.31]i just wanna fall asleep with you
[01:35.28]
"
54,1sFh9LmPrsZarW5PqhOFD9,spotify:track:1sFh9LmPrsZarW5PqhOFD9,Small Hours,John Martyn,525706,False,8,1977-01-01,36,0.248,0.0384,8,-23.614,0.0366,0.908,0.599,0.194,0.0992,1,103.096,"[03:06.46]Gonna get on up and fly away
[03:09.08]
[03:09.82]Go on out for another way
[03:11.95]
[03:12.48]And a new day's dawn
[03:15.03]
[03:15.78]Going to carry on.
[03:17.28]
[03:19.27]Keep on loving while your love is strong
[03:22.21]Keep on loving 'til your love is gone away.
[03:28.90]
[03:31.78]Well, if I love you, gonna take you home
[03:34.52] but I just don't care
[03:37.95]I love you so, I just love you so
[03:42.27]
[03:43.89]Keep on loving till your love is gone
[03:47.01]Keep on loving while your love is strong away
"
55,0gnDAoFS1yEovMkG27OTVv,spotify:track:0gnDAoFS1yEovMkG27OTVv,So Far,Chris Garneau,263360,False,4,2006,10,0.625,0.194,2,-13.762,0.0347,0.699,0.0904,0.0831,0.103,1,119.935,"[00:17.36]Like the touch of my mother's hand on my head
[00:25.28]i'll miss you, too. when i go to bed
[00:33.09]we've ruined all the new pots
[00:36.70]and the metal in the egg crate cots
[00:39.99]but we haven't missed a good day of television yet so far
[00:48.10]but we haven't missed a good day of television yet so far
[00:57.46]The dishwasher's on now
[01:01.46]cleaning somehow
[01:04.02]the baby bits of hamburger helper that dried too soon
[01:13.26]we leave out the milk and it rots
[01:17.09]and the mayonnaise that we get from Tops
[01:20.04]but we haven't missed a day of eating good food yet so far
[01:28.10]but we haven't missed a day of eating good food yet so far
[01:37.29]You love good
[01:45.15]but i think you should
[01:52.59]go home, honey
[01:59.56]cuz we haven't got any money
[02:08.93]You love good
[02:16.78]but i think you should
[02:24.47]go home, honey
[02:31.33]cuz we haven't got any money
[02:36.98]
[03:21.12]Like the touch of my mother's hand on my head
[03:28.87]i'll miss you, too. when i go to bed
[03:36.83]we've ruined all the new pots
[03:40.79]and the metal in the egg crate cots
[03:43.87]we haven't missed a good day of television yet so far
[03:51.88]we haven't missed a good day of television yet so far 
[03:59.97]we haven't missed a good day of television yet so far
[04:04.86]
"
56,4wCmqSrbyCgxEXROQE6vtV,spotify:track:4wCmqSrbyCgxEXROQE6vtV,Somebody That I Used To Know,Gotye,244973,False,3,2011-01-01,75,0.864,0.495,0,-7.036,0.037,0.591,0.000133,0.0992,0.72,1,129.062,"[00:19.16]Now and then I think of when we were together
[00:26.44]Like when you said you felt so happy you could die
[00:33.95]Told myself that you were right for me
[00:37.64]But felt so lonely in your company
[00:41.28]But that was love and it's an ache I still remember
[00:46.62]
[01:03.20]You can get addicted to a certain kind of sadness
[01:10.73]Like resignation to the end Always the end
[01:18.21]So when we found that we could not make sense
[01:22.20]Well you said that we would still be friends
[01:25.94]But I'll admit that I was glad that it was over
[01:31.34]
[01:33.87]But you didn't have to cut me off
[01:37.27]Make out like it never happened And that we were nothing
[01:41.36]And I don't even need your love
[01:44.04]But you treat me like a stranger And that feels so rough
[01:48.47]You didn't have to stoop so low
[01:52.20]Have your friends collect your records And then change your number
[01:56.30]I guess that I don't need that though
[01:59.28]Now you're just somebody that I used to know
[02:03.02]
[02:06.55]Now you're just somebody that I used to know
[02:10.51]
[02:13.97]Now you're just somebody that I used to know
[02:17.72]
[02:33.13]Now and then I think of all the times you screwed me over
[02:40.23]But had me believing it was always something that I'd done
[02:48.27]And I don't wanna live that way
[02:51.86]Reading into every word you say
[02:55.76]You said that you could let it go
[02:58.32]And I wouldn't catch you hung up on somebody that you used to know...
[03:02.45]
[03:03.21]But you didn't have to cut me off
[03:06.57]Make out like it never happened And that we were nothing
[03:10.73]And I don't even need your love
[03:13.41]But you treat me like a stranger And that feels so rough
[03:17.57]You didn't have to stoop so low
[03:21.47]Have your friends collect your records And then change your number
[03:25.58]I guess that I don't need that though
[03:28.41]Now you're just somebody that I used to know
[03:31.51]
[03:31.93]Somebody...I used to know
[03:35.44]Somebody...That I used to know
[03:39.32]Somebody...I used to know
[03:42.94]Somebody...That I used to know
[03:47.12]
[03:48.91]I used to know
[03:52.45]That I used to know
[03:56.27]I used to know Somebody...
[04:00.85]
"
57,1UI0l2L66HJ9AtoEOlHzv4,spotify:track:1UI0l2L66HJ9AtoEOlHzv4,Sometimes,Britney Spears,245066,False,3,1999-01-12,68,0.745,0.742,10,-5.693,0.0259,0.42,0.0,0.102,0.806,1,95.996,"[00:11.00]you tell me you're in love with me
[00:17.00]like you can't take your pretty eyes away from me
[00:21.00]it's not that I don't want to stay
[00:26.00]but evertime you come to close I move away
[00:31.00]I wanna believe in everything that you say
[00:37.00]cause it sounds so good
[00:41.00]but if you really want me
[00:43.00]move it slow
[00:46.00]there's things about me you'll just have to know
[00:49.00]sometimes I run
[00:52.00]sometimes I hide
[00:55.00]sometimes I'm scared of you
[00:57.00]but all I really want is to hold you tight
[01:02.00]treat you right
[01:04.00]be with you day and night
[01:08.00]baby all I need is time
[01:12.00]I don't want to be so shy
[01:14.00]uh-uh
[01:17.00]but everytime that I'm alone I wonder why
[01:22.00]I hope that you will wait for me
[01:26.00]you see that you're the only one for me
[01:31.00]I wanna believe in everything that you say
[01:37.00]cause it sounds so good
[01:40.00]but if you really want me
[01:43.00]move it slow
[01:46.00]there's things about me you'll just have to know
[01:49.00]sometimes I run (sometimes)
[01:52.00]sometimes I hide
[01:54.00]sometimes I'm scared of you
[01:57.00]but all I really want is to hold you tight
[02:02.00]treat you right
[02:04.00]be with you day and night
[02:08.00]All I really want is to hold you tight
[02:12.00]treat you right
[02:14.00]be with you day and night
[02:18.00]baby all I need is time
[02:21.00]just hang around and you'll see
[02:23.00]there's no one that I rather be
[02:26.00]if you love me
[02:28.00]trust in me
[02:31.00]the way I trust in you
[02:43.00]oh yeah
[02:56.00]sometimes I run (sometimes)
[03:00.00]sometimes I hide
[03:01.00]sometimes I'm scared of you
[03:05.00]but all I really want is to hold you tight
[03:08.00](hold ya tight)
[03:11.00]treat you right
[03:13.00]be with you day and night (day and night)
[03:16.00]sometimes I run (sometimes)
[03:20.00]sometimes I hide
[03:22.00]sometimes I'm scared of you
[03:25.00]but all I really want is to hold you tight
[03:29.00]treat you right
[03:32.00]be with you day and night (day and night)
[03:35.00]all I really want is to hold you tight
[03:42.00]be with you day and night
[03:47.00]sometimes I run (sometimes)
[03:50.00]Sometimes I hide
[03:52.00]sometimes I'm scared of you
[03:55.00]but I really want is to hold you tight
[04:00.00]
"
58,0Fpzme3KEtRUYBz3EXbKml,spotify:track:0Fpzme3KEtRUYBz3EXbKml,Speak Your Heart,Lizz Wright,225706,False,8,2008-01-01,27,0.279,0.191,9,-12.673,0.0324,0.852,7.64e-05,0.124,0.156,1,162.027,"[00:00]Backstreet Boys---Back To Your Heart
[00:22]Its not that I cant live without you
[00:27]Its just that I dont even want to try
[00:33]Every night I dream about you
[00:38]Ever since the day we said goodbye
[00:43]If I wasnt such a fool
[00:48]Right now Id be holding you
[00:53]Theres nothing that I wouldnt do
[00:59]Baby if I only knew
[01:03]The words to say, The road to take
[01:08]To find a way back to your heart
[01:13]What can I do, To get to you
[01:19]And find a way back to your heart
[01:34]I dont know how it got so crazy
[01:40]But Ill do anything to set things right
[01:45]Cause your love is so amazing
[01:51]Baby youre the best thing in my life
[01:56]Let me prove my love is real
[02:01]And made you feel the way I feel
[02:06]I promise I would give the world
[02:11]If only you would tell me girl
[02:16]The words to say, The road to take
[02:21]To find a way back to your heart
[02:26]What can I do, To get to you
[02:31]And find a way back to your heart
[02:39]Give me one more chance
[02:42]Give me one more chance
[02:44]Give my love to you, give my love, my love
[02:49]Cause no one on this earth loves you like I do,
[02:58]Tell me
[03:00]The words to say, The road to take
[03:05]To find a way back to your heart
[03:10]What can I do, To get to you
[03:16]And find a way back to your heart
[03:21]I turn back time, To make you mine
[03:26]And find a way back to your heart
[03:32]I beg and plead, Fall to my knees
[03:37]To find a way back to your heart
[03:42]The words to say, The road to take
[03:47]To find a way back to your heart
[03:52]What can I do, To get to you
[03:57]And find a way back to your heart
[04:10]
"
59,34Tq4vFc9aiShjelMTEfdO,spotify:track:34Tq4vFc9aiShjelMTEfdO,Stay The Same,Joey McIntyre,227400,False,4,1999-03-16,42,0.629,0.553,2,-5.773,0.0297,0.0249,0.0,0.141,0.285,1,130.115,"[00:16.00]Don't you ever wish
[00:19.00]You were someone else
[00:22.00]You were meant to be
[00:27.00]The way you are exactly
[00:31.00]Don't you ever say
[00:33.00]You don't like the way you are
[00:37.00]When you learn to love yourself
[00:41.00]You're better off by far
[00:45.00]And I hope you always
[00:47.00]Stay the same
[00:52.00]'Cause there's nothing
[00:54.00]About you I would change
[00:59.00]I think that you could be
[01:02.00]Whatever you wanted  it  to be
[01:06.00]If you could realize
[01:11.00]All the dreams you have inside
[01:15.00]Don't be afraid
[01:17.00]If you've got something to say
[01:22.00]Just open up your heart
[01:25.00]And let it show you the way
[01:30.00]Don't you ever wish
[01:32.00]You were someone else
[01:36.00]You were meant to be
[01:40.00]The way you are exactly
[01:44.00]Don't you ever say
[01:47.00]You don't like the way you are
[01:51.00]When you learn to love yourself
[01:55.00]You're better off by far
[01:58.00]And I hope you always
[02:00.00]Stay the same
[02:05.00]'Cause there's nothing
[02:07.00]About you I would change
[02:13.00]Believe in yourself
[02:17.00]Reach down inside
[02:22.00]The love you find will set you free
[02:28.00]Believe in yourself
[02:32.00]You will come alive
[02:36.00]Have faith in what you do
[02:39.00]You'll make it through
[02:43.00]Ooh...
[02:46.00]Hi...
[02:49.00]Oh-yeah
[02:57.00]You were meant to be
[03:01.00]Ooh...
[03:08.00]Oh
[03:11.00]Love yourself
[03:16.00]And I hope you always
[03:18.00]Stay the same
[03:23.00]'Cause there's nothing
[03:25.00]About you I would change
[03:31.00]No. There's nothing
[03:33.00]About you I would change
[03:41.00]Don't change
[03:42.00](THE END)
"
60,5RnaZrtx2senMoUse6XNKI,spotify:track:5RnaZrtx2senMoUse6XNKI,Stephanie Says,Lady & Bird,183573,False,3,2003-09-29,33,0.723,0.451,3,-13.413,0.0321,0.807,0.11,0.121,0.619,1,107.89,"[00:09.49]Stephanie says
[00:13.96]That she wants to know
[00:18.71]Why she's given half her life
[00:22.35]To people she hates now
[00:25.14]
[00:27.26]Stephanie says
[00:31.65]When answering the phone
[00:36.18]What country shall I say is calling
[00:40.56]From across the world
[00:44.32]
[00:46.27]That she's not afraid to die
[00:51.33]The people all call her Alaska
[00:54.37]
[00:56.12]Between worlds so the people ask her
[01:00.02]'Cause it's all in her mind
[01:04.89]It's all in her mind
[01:07.28]
[01:20.81]Stephanie Says
[01:25.34]That she wants to know
[01:29.61]Why is it though she's the door
[01:33.82]She can't be the room
[01:36.59]
[01:38.33]Stephanie Says （Stephanie Says）
[01:43.05]But doesn't hang up the phone （Hang up the phone）
[01:47.16]What seashell she is calling
[01:51.39]From across the world
[01:53.05]
[01:57.96]But she's not afraid to die
[02:02.81]The people all call her Alaska
[02:07.11]Between worlds so the peeple ask her
[02:11.19]'Cause it's all in her mind
[02:15.87]It's all in her mind
[02:18.84]
[02:21.76]She asks you is it good or bad
[02:30.32]It's such an icy feeling
[02:34.56]It's so cold in Alaska, it's so cold in Alaska
[02:43.32]It's so cold in Alaska
[02:51.76]
"
61,308rolel3ZG96kNaw6ZWGg,spotify:track:308rolel3ZG96kNaw6ZWGg,Street Map,Athlete,278680,False,8,2005-01-31,29,0.551,0.308,6,-9.757,0.0285,0.279,0.000178,0.101,0.132,1,115.864,"[00:17.22]I would like to think our paths are straight
[00:25.31]Disconnected from choices we make
[00:32.44]That there is no reason why it can't be like you said
[00:40.82]one day it's gonna happen
[00:48.96]I don't know when
[00:52.43]I'll be on your street
[00:57.16]But I know one day it's gonna happen
[01:05.58]You're gonna be swept off your feet
[01:12.61]Music
[01:31.60]I would like someone to make map
[01:40.09]Mark my home and draw some lines that match
[01:47.09]All of the reasons why
[01:49.58]It can be like you said
[01:55.27]one day it's gonna happen
[02:03.45]I don't know when
[02:07.51]I'll be on your street
[02:11.63]But I know one day it's gonna happen
[02:20.14]You're gonna be swept off your feet
[02:28.21]I don't know when
[02:32.30]I don't know why
[02:36.58]I don't know when
[02:40.63]I don't know why
[02:45.30]Why..Why
[02:48.90]
[03:22.47]one day it's gonna happen
[03:30.40]I don't know when
[03:33.92]I'll be on your street
[03:38.47]But I know one day it's gonna happen
[03:46.91]You're gonna be swept off your feet
[03:54.95]But all that I know is it's gonna happen
[04:04.25]I don't know when
[04:07.37]I'll be on your street
[04:11.48]But I know one day it's gonna happen
[04:19.61]You're gonna be swept off your feet
"
62,09C5b5hNAS0l7buLAdB5Uj,spotify:track:09C5b5hNAS0l7buLAdB5Uj,Sugarcane,Missy Higgins,196706,False,4,2007-10-01,24,0.512,0.398,11,-10.179,0.0279,0.798,3.18e-05,0.244,0.392,1,135.986,"[00:00.25]Baby ballerina's hiding somewhere in the corner,
[00:07.27]where the shadow wraps around her
[00:10.86]and our torches cannot find her,
[00:14.16]she will stay there 'til the morning,
[00:17.80]crawl behind us as we are yawning,
[00:21.08]and she will leave our game to never be the same.
[00:28.60]So Grow Tall Sugar Cane.
[00:36.24]Missy Higgins
[00:44.05]Eat the Soil, Drink the Rain.
[00:50.07]But know that they'll chase you if you play their little game.
[00:50.56]So run, run fast Sugar Cane.
[01:04.96]You see my peep show booth is handy.
[01:11.87]There's a one way only mirror,
[01:13.00]so I can dance here with my hair down,
[01:15.57]but i don't see when you get bitter.
[01:18.98]and there's a garden right beside me
[01:20.78]but haven't the one oh wanna hide me
[01:23.15]if only the ballerina had one too.
[01:25.33]So Grow Tall Sugar Cane.
[01:40.00]Eat the Soil, Drink the Rain.
[01:47.90]But know that they'll chase you if you play their little game.
[01:55.46]So run, run fast Sugar Cane.
[02:02.64]And she said always, be afraid.
[02:08.41]Yeah you should always, be afraid.
[02:19.77]To Grow Tall Sugar Cane.
[02:27.07]Eat the Soil, Drink the Rain.
[02:33.73]But know that they'll chase you if you play their little game.
[02:40.98]So run, run fast Sugar Cane.
[02:47.65]you'd better run, run fast Sugar Cane.
[02:54.54]you'd better run, run fast Sugar Cane.
"
63,6wU29PeLHPXfyksi4OE4b7,spotify:track:6wU29PeLHPXfyksi4OE4b7,Suicide Is Painless,Lady & Bird,175080,False,5,2003-09-29,35,0.562,0.251,2,-11.273,0.0355,0.882,0.0,0.113,0.324,0,105.787,"[00:04.44]Through early morning fog i see
[00:09.46]The visions of the things to be
[00:13.56]The pains that are withheld from me
[00:18.54]I realise and i can see
[00:22.26]
[00:24.66]That Suicide is painless
[00:29.25]It brings on any changes
[00:33.79]But i can take or leave it if i please
[00:42.09]
[00:43.14]The game of life is hard to play
[00:47.98]I'm gonna loose it anyway
[00:51.95]But losing cards are some days late
[00:56.94]So this is all i have to say
[01:03.86]Suicide is painless
[01:07.93]It brings on any changes
[01:12.58]But i can take or leave it if i please
[01:20.71]
[01:21.71]The sword of time will pierce our skin
[01:26.49]It doesn't hurt when it begins
[01:30.68]But as it works its way on in
[01:35.43]The pain grows stronger watch it grin
[01:42.57]Suicide is painless
[01:46.16]It brings on any changes
[01:50.69]But i can take or leave it if i please
[02:00.26]A brave man once requested me
[02:04.40]
[02:04.95]To answer questions that i keep
[02:08.87]""is it to be or not to be""
[02:13.95]And i reply ""oh why ask me ?""
[02:22.18]Suicide is painless
[02:26.01]It brings on any changes
[02:30.67]But i can take or leave it if i please
[02:39.45]And you can do the same thing if you please
[02:47.94]
"
64,7zkLpY72g6lKQbiHDqri1S,spotify:track:7zkLpY72g6lKQbiHDqri1S,Sunrise,Norah Jones,200626,False,1,2004-01-01,72,0.526,0.299,8,-13.797,0.031,0.941,0.097,0.106,0.679,1,156.848,"[00:11.61]Sunrise sunrise
[00:14.95]Looks like morning in your eyes
[00:17.99]But the clocks had nine fifteen for hours
[00:21.96]
[00:24.23]Sunrise sunrise
[00:27.46]Couldn't tempt us if it tried
[00:30.65]Cause the afternoon's already come and gone
[00:35.97]And I said
[00:37.35]hooohooo hooohooo hooohooo
[00:53.07]Do you
[00:54.85]
[00:56.22]Surprise surprise
[00:59.30]Couldn't find it in your eyes
[01:02.34]But I'm sure it's written all over my face
[01:06.86]
[01:08.72]Surprise surprise
[01:11.83]Never something I could hide
[01:14.93]When I see we've made through another day
[01:20.36]Then I say
[01:21.43]hooohoo hooohooo hooohooo
[01:37.35]Do you
[01:39.06]
[02:06.57]Now the night
[02:09.65]throw its cover down
[02:13.41]mmm on me again
[02:19.13]Ooo and if I'm right
[02:22.93]It's the only way to bring me back
[02:29.70]Hooohooo hooohooo hooohooo
[02:45.29]Do you
[02:48.82]Hooohooo hooohooo hooohooo
[03:05.86]Do you
[03:08.85]
"
65,4vR4jN5oYprr8lkQSlNu3M,spotify:track:4vR4jN5oYprr8lkQSlNu3M,Swingset Chain,Loquat,281386,False,4,2005-04-22,23,0.699,0.55,11,-10.302,0.0314,0.136,2.31e-05,0.119,0.55,0,123.956,"[00:32.00]There's a playground that we used to run on
[00:36.10]The penny-drop that broke her arm
[00:40.50]The monkey bars that you fell from
[00:44.60]The swingset chain that stuck with my tongue
[00:48.90]It's thirty below and we're far gone
[00:52.30]If you plant yourself here I wouldn't miss you for long
[00:56.30]But then comes the day when you leave town
[00:59.70]I'm back to the way I was when you weren't around
[01:19.90]If you want to know what that was like
[01:24.50]I'll tell you first, it was way too quiet
[01:28.50]It rained a hundred nineteen days of the year
[01:32.60]I spent my time falling down the stairs
[01:36.30]I know I can't tie you to a leash
[01:39.70]But something tells me you'd go further than Greece
[01:44.30]And then I'll have to figure out what to do
[01:48.60]I'm kind of afraid I'm co-dependent on you
[01:51.80]I'm freaking out that we've started breaking down
[01:58.20]Before momentum picked up
[02:01.10]Now all these doors are locked
[02:07.90]The trees trick you 'cause they're always standing still
[02:13.00]If time was really racing by
[02:17.60]You could see it when you drive
[02:23.30]There's a rooftop deck where we still hang out
[02:27.60]A couple of bars where we're not allowed
[02:31.80]The roller-skates that threw you on your face
[02:36.10]The park on the hill which was our only space
[02:39.70]The fog is fast and it rolls right in
[02:43.60]About the time I struck my first fifth of gin
[02:47.50]I really don't mean to complain too much
[02:51.80]But this is turning me into quite the lush
[02:57.80]I'm freaking out that we're running out of time
[03:03.70]But to do what?
[03:07.40]Should I stop and think of that?
[03:13.30]Is there something I could do to slow it down?
[03:19.50]Live in a day for once
[03:22.90]Instead of watch it screaming by
[03:36.70]You're a dandelion seed
[04:10.96]I'm freaking out that we've started breaking down
[04:17.66]Before momentum picked up
[04:21.06]Now all these doors are locked
[04:26.46]The trees trick you 'cause they're always standing still
[04:33.01]If time was really racing by
[04:36.83]You could see it when you drive
[100:39.99]
"
66,751gBcu62kORDelX7FV0mM,spotify:track:751gBcu62kORDelX7FV0mM,Thank You,Dido,217826,False,6,1999-06-01,60,0.722,0.595,1,-9.928,0.0415,0.284,0.00054,0.0694,0.738,0,79.981,"[00:35.67]my tea's gone cold
[00:37.27]i'm wondering why i got out of bed at all
[00:41.76]the morning rain clouds up my window
[00:45.46]and i can't see at all
[00:47.68]and even if i could it'd all be grey
[00:51.28]but ur pic on my wall
[00:53.71]it reminds me
[00:55.56]that it's not so bad,it's not so bad
[01:03.00]
[01:06.01]drank too much last night,got bills to pay
[01:09.39]my head just feels in pain
[01:12.31]i missed the bus and there 'll be hell today
[01:15.87]i'm late for work again
[01:18.33]and even if i'm there. they'll all imply
[01:21.52]that i might not last the day
[01:23.89]and then u call me
[01:26.42]it's not so bad ,it's not so bad
[01:29.64]and i want to thank u
[01:34.28]for giving me the best day of my life
[01:41.36]oh just to be with u
[01:46.46]is having the best day of my life
[01:51.35]
[02:18.37]push the door,i'm home at last
[02:21.54]and i'm soaking through and through
[02:23.99]then u handed me a towel and all i see is u
[02:30.04]and even if my house falls down now
[02:33.78]i wouldn't have a clue because u're near me
[02:41.36]and i want to thank u
[02:46.51]for giving me the best day of my life
[02:53.08]oh just to be with u
[02:58.46]is having the best day of my life
[03:05.20]and i want to thank u
[03:10.50]for giving me the best day of my life
[03:17.39]oh just to be with u
[03:22.46]is having the best day of my life
[03:27.58]
"
68,4lIsrJyQOdtBtRAyYiY2VD,spotify:track:4lIsrJyQOdtBtRAyYiY2VD,The Crime at Edmond Lake,Tamas Wells,198666,False,1,2010-01-04,12,0.541,0.437,11,-9.371,0.0291,0.424,4.56e-06,0.161,0.341,0,117.944,"[00:02.89]The leaves were raked at the end of Edmond Lake
[00:05.90]For the teams to find the evidence of why
[00:09.79]They had failed to rise and run out and hide
[00:14.44]When they heard the voices calling from the flame trees
[00:17.25]
[00:19.92]I could see if the lovers hadn’t been to the lake that day
[00:24.72]They could have found a way
[00:26.59]To escape to town and take the Greyhound
[00:29.79]With the coins we found
[00:31.03]We went into the morning light
[00:38.61]
[00:57.04]Won’t you wait, won’t you ever hesitate?
[00:58.97]In the leaves you rake at the end of Edmond Lake
[01:02.30]You could find that trail of crumbs and details
[01:08.89]Of a crime that made us shiver as we climbed back
[01:11.65]
[01:12.37]I could tell how a rabbit and a spell
[01:14.99]Could relieve our eyes of plastic apple pies
[01:19.31]And the strings that held our covers in well
[01:22.10]And the coins we found
[01:25.97]We went into the morning light
[01:29.01]
[02:10.50]The leaves were raked at the end of Edmond Lake
[02:14.35]For the teams to find the evidence of why
[02:18.35]They had failed to rise and run out and hide
[02:22.46]When they heard the voices calling from the flame trees
[02:26.75]
"
