index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
42,1tGijUW6yXsHb5W7YEfMi2,spotify:track:1tGijUW6yXsHb5W7YEfMi2,Say Goodbye,Katharine McPhee,226373,False,8,2010,29,0.278,0.304,2,-6.5,0.0324,0.838,7.35e-05,0.142,0.188,1,71.526,"[00:05.28]If I seem distant, baby I am
[00:18.56]Words are like seasons, in your hands
[00:31.48]And there's no script to follow, so I just close my eyes
[00:44.92]That way it won't hurt so much, when we say goodbye
[00:58.03]
[00:58.53]I feel just like an actress, up on the stage
[01:11.86]I can't believe, what I'm hearing myself say
[01:26.12]And a porch light is my spotlight, so I play along with this lie
[01:38.33]That way it won't hurt so much, when we say goodbye
[01:51.46]
[01:51.96]Did you ever love me? Does it even matter?
[01:58.67]Did you even notice, the whole word shatter?
[02:05.19]I just want to hold you, and tell you that I'm sorry
[02:11.83]But I just keep it all inside
[02:18.80]That way it won't hurt so much, when we say goodbye
[02:31.64]
[02:32.14]My heart feels like a circus
[02:38.12]It's too much to take in
[02:45.09]It's hard to lose a love
[02:51.36]But you were my best friend
[02:59.02]
[02:59.52]So walk this high wire, alone tonight
[03:11.70]That way it won't hurt so much, when we say goodbye
[03:24.91]That way it won't hurt so much, when we say goodbye
[03:36.91]
"
43,2MHLF1mrNQYZvjcknCXDEN,spotify:track:2MHLF1mrNQYZvjcknCXDEN,Surannée - Seventeen,Keren Ann,144520,False,5,2002-03-06,29,0.558,0.316,2,-11.814,0.0288,0.68,0.0971,0.111,0.431,0,104.971,"[00:09.63]Look at me
[00:10.94]I'm only seventeen
[00:13.55]The many years between us
[00:16.31]Have been broken
[00:18.56]Look at me,under the ever green
[00:22.22]Life is a mellow dream
[00:24.86]Almost unspoken
[00:27.67]By the way
[00:29.67]You said you're here to stay
[00:32.28]Let me love you till tomorrow
[00:35.67]Then it will last a year and a day
[00:41.48]Maybe we're here to forget
[00:44.75]
[00:46.32]Look at me, I'm only seventeen
[00:49.08]It hasn't been too long
[00:52.40]But it's been lonely
[00:55.36]Look at me,and smell the tangerine
[00:58.78]Life is a mellow song
[01:01.59]But only only
[01:04.41]By the time
[01:06.18]You reach your lemon-lime
[01:08.85]I will love you till tomorrow
[01:13.52]Then it will last a year and a day
[01:17.89]Maybe we're here to forget
[01:21.30]
[01:59.65]Look at me, I'm only seventeen
[02:02.75]It hasn't been too long
[02:05.42]But it's been lonely
[02:08.67]Look at me, under the ever green
[02:11.90]Life is a mellow song
[02:14.74]If only only...
[02:17.40]
"
44,4XEQZ9OqZb6xLxKsFppO3K,spotify:track:4XEQZ9OqZb6xLxKsFppO3K,Shadow,Britney Spears,224880,False,10,2003-11-13,37,0.314,0.66,5,-7.182,0.0439,0.0509,0.0,0.0928,0.239,0,141.121,"[00:11.50]Your body`s warm
[00:12.71]But you are not
[00:15.87]You give a little
[00:17.88]Not A lot
[00:21.26]You coup your love until we kiss
[00:26.03]You`re all I want but not like this
[00:31.47]I`m watching you disappear
[00:35.32]But you, you were never here
[00:38.93]
[03:11.34][03:06.49][02:46.43][01:44.01][00:41.52]It`s only your shadow
[02:48.86][01:46.41][00:43.82]Never yourself
[02:51.30][01:48.80][00:46.51]It`s only your shadow
[03:14.06][02:53.87][01:51.30][00:48.78]Nobody else
[03:16.46][02:56.34][01:53.73][00:51.16]It`s only your shadow
[02:58.89][01:56.27][00:53.81]Filling the room
[03:21.46][03:01.41][01:58.60][00:56.26]Arriving to late
[03:26.39][02:03.64][01:01.70]And leaving too soon
[02:09.07][01:06.47]and leaving too soon
[02:11.95][01:09.80]
[01:13.65]Your body gives
[01:15.25]But then holds back
[01:18.92]?The sun is bright?
[01:20.12]The sky is black
[01:23.74]Can only be another sign
[01:29.05]I can not keep what isn`t mine
[01:33.96]You left ?but still? linger on
[01:37.74]But you, you were almost gone
[03:04.09]no.no.no o
[02:15.51]How can I tell you if you mean what you say?
[02:20.00]You say it so loud but you sound far away
[02:25.24]Maybe I had a just glimpse of your soul
[02:30.15]Was that your shadow I saw on the wall
[02:35.75]
[02:36.46]I`m watching you disappear
[02:40.34]But you, you were never here
[02:44.52]
[03:32.35]Oh
[03:36.67]It`s only your shadow
[03:41.14][03:40.86][03:40.49]
"
45,35o9a4iAfLl5jRmqMX9c1D,spotify:track:35o9a4iAfLl5jRmqMX9c1D,Shape of My Heart,Backstreet Boys,230093,False,2,2000-11-21,73,0.575,0.786,9,-4.353,0.0296,0.252,0.0,0.159,0.518,1,96.102,"[00:09.80]Baby, please try to forgive me
[00:19.50]Stay here don't put out the glow
[00:29.17]Hold me now don't bother
[00:33.75]If every minute it makes me weaker
[00:37.25]You can save me from the man that I've become
[00:45.79]Oh yeah
[03:11.45][02:51.90][01:48.00][00:47.29]Lookin' back on the things I've done
[03:14.70][02:55.50][01:52.70][00:52.04]I was tryin' to be someone
[03:19.15][02:59.70][01:57.00][00:56.44]I played my part, kept you in the dark
[03:24.53][03:05.40][02:47.29][02:02.33][01:01.74]Now let me show you the shape of my heart
[01:10.27]Send in this beautiful loneliness that's tragical
[01:19.40]So help me I can't win this war
[01:26.11]Oh no
[01:29.48]Touch me now don't bother
[01:34.19]If every second it makes me weaker
[01:37.80]You can save me from the man I've become
[02:09.00]I'm here with my confession
[02:13.49]Got nothing to hide no more
[02:17.40]I don't know where to start
[02:22.20]But to show you the shape of my heart
[02:32.90]I'm lookin' back on things I've done
[02:38.05]I never wanna play the same old part
[02:43.25]I'll keep you in the dark
[03:30.55]show you the shape of my heart
"
46,6CKoWCWAqEVWVjpeoJXyNH,spotify:track:6CKoWCWAqEVWVjpeoJXyNH,Shape Of My Heart,Sting,279226,False,10,1993-03-09,72,0.537,0.373,6,-10.081,0.0331,0.691,0.000915,0.083,0.244,0,83.936,"[00:24.26]He deals the cards as a meditation
[00:30.35]And those he plays never suspect
[00:36.09]He doesn't play for the money he wins
[00:41.77]He doesn't play for respect
[00:47.41]He deals the cards to find the answer
[00:53.19]The sacred geometery of chance
[00:58.28]The hidden law of a probable outcome
[01:04.64]The numbers lead a dance
[01:09.99]I know that the spades are swords of a soldier
[01:15.89]I know that the clubs are weapons of war
[01:21.57]I know that diamonds mean money for this art
[01:26.52]But that's not the shape of my heart
[01:33.38]He may play the jack of diamonds
[01:39.05]He may lay the queen of spades
[01:44.23]He may conseal a king in his hand
[01:50.37]While the memory of it fades
[01:55.70]I know that the spades are swords of a soldier
[02:01.45]I know that the clubs are weapons of war
[02:07.43]I know that the diamonds mean money for this art
[02:12.45]But that's not the shape of my heart
[02:18.02]But that's not the shape,shape of my heart
[02:29.40]
[02:54.71]And if i told you that i loved you
[03:00.43]You'd maybe think there's something wrong
[03:05.61]I'm not a man of too many faces
[03:11.97]The mask i wear is one
[03:18.10]Those who speak know nothing
[03:23.67]And find out to their cost
[03:28.58]Like those who curse their luck in too many places
[03:34.83]Are those who fear a lost
[03:40.16]I know that the spades are swords of a soldier
[03:45.95]I know that the clubs are weapons of war
[03:51.51]I know that diamonds mean money for this art
[03:56.58]But that's not the shape of my heart
[04:02.36]But that's not the shape of my heart
[04:08.04]Thats not the shape,shape of my heart
[04:15.66]
"
47,2jFus6Szb29hhxJ2juhQjS,spotify:track:2jFus6Szb29hhxJ2juhQjS,Shattered,Trading Yesterday,293906,False,12,2011-09-28,50,0.477,0.263,5,-10.679,0.027,0.355,0.000573,0.116,0.221,1,81.974,"[00:12.00]Yesterday I died, tomorrow's bleeding,
[00:19.00]Fall into your sunlight.
[00:24.00]The future's open wide beyond believing,
[00:30.00]To know why hope dies.
[00:36.00]Losing what was found, a world so hollow,
[00:42.00]Suspended in a compromise.
[00:48.00]The silence of this sound is soon to follow,
[00:54.00]Somehow sundown.
[00:56.00]
[01:00.00]And finding answers is forgetting,
[01:06.00]All of the questions we call home,
[01:15.00]Passing the graves of the unknown.
[01:20.00]
[01:25.00]Reason clouds my eyes, with splendor fading.
[01:31.00]Illusions of the sunlight.
[01:38.00]A reflection of a lie will keep me waiting.
[01:43.00]With love gone for so long.
[01:48.00]
[01:51.00]And this day's ending is the proof of time killing all the faith I know.
[02:04.00]Knowing that faith is all that I hold.
[02:20.00]
[04:36.00]Yesterday I died, tomorrow's bleeding.
[04:42.00]Fall into your sunlight.
[04:45.00]BY 磐石烧焦
"
48,4llK75pXNWZz6KAho2Gp16,spotify:track:4llK75pXNWZz6KAho2Gp16,She Will Be Loved - Radio Mix,Maroon 5,259453,False,4,2002,78,0.651,0.663,0,-5.569,0.0281,0.228,0.0,0.0994,0.465,0,102.0,"[00:10.43]Beauty queen of only eighteen
[00:14.37]She had some trouble with herself
[00:19.64]He was always there to help her
[00:23.46]She always belonged to someone else
[00:28.12]
[00:29.48]I drove for miles and miles
[00:32.38]And wound up at your door
[00:38.43]I've had you so many times but somehow
[00:43.21]I want more
[00:45.96]
[00:47.05]I don't mind spending everyday
[00:51.58]Out on your corner in the pouring rain
[00:56.71]Look for the girl with the broken smile
[01:00.95]Ask her if she wants to stay awhile
[01:05.80]she will be loved
[01:10.22]She will be loved
[01:13.85]
[01:18.10]Tap on my window knock on my door
[01:22.31]I want to make you feel beautiful
[01:27.07]I know I tend to get so insecure
[01:32.31]It doesn't matter anymore
[01:34.88]
[01:37.35]It's not always rainbows and butterflies
[01:40.58]It's compromise that moves us along
[01:44.75]My heart is full and my door's always open
[01:49.91]You can come anytime you want
[01:54.26]
[01:55.43]I don't mind spending everyday
[01:59.42]Out on your corner in the pouring rain
[02:04.46]Look for the girl with the broken smile
[02:08.97]Ask her if she wants to stay awhile
[02:12.86]And she will be loved
[02:18.60]She will be loved
[02:23.49]She will be loved
[02:28.06]She will be loved
[02:34.29]I know where you hide
[02:36.74]Alone in your car
[02:39.03]Know all of the things that make you who you are
[02:43.80]I know that goodbye means nothing at all
[02:47.99]Comes back and begs me to catch her every time she falls
[02:53.63]
[02:57.49]Tap on my window knock on my door
[03:02.34]I want to make you feel beautiful
[03:04.74]
[03:07.18]I don't mind spending everyday
[03:11.16]Out on your corner in the pouring rain
[03:16.09]Look for the girl with the broken smile
[03:21.18]Ask her if she wants to stay awhile
[03:24.39]And she will be loved
[03:29.16]She will be loved
[03:34.08]She will be loved
[03:38.62]She will be loved
[03:44.95]
"
49,75HUxEyYVoVnO4ZfAU9dfp,spotify:track:75HUxEyYVoVnO4ZfAU9dfp,Shelter,Birdy,224866,False,8,2011-11-04,46,0.418,0.196,6,-10.435,0.0317,0.983,0.000151,0.108,0.261,1,79.462,"[00:09]What's wrong, whats getting you down
[00:13]Is it something I might have said?
[00:19]You're walking around
[00:21]with your head to the ground
[00:23]and your eyes are watery red
[00:28]
[00:28]I know you've been through rough times
[00:31]Kicked around, thrown to the ground
[00:34]but you've always been the strong one
[00:38]So don't tell me that nobody gets you
[00:43]'cause I'm standing in your corner
[00:46]Knocking at tour door
[00:48]You don't have to be alone
[00:52]
[00:53]Just call my name
[00:58]Let me be an answer
[01:03]'cause it hurts me to see you this way
[01:12]I wanna ease your pain
[01:18]Help me understand
[01:23]Let me be your shelter my friend
[01:30]
[01:38]We share a bond
[01:40]You and I we belong
[01:42]We're like coffee and morning trains
[01:48]You strip my defenses
[01:50]I catch your pretenses
[01:52]The same blood runs through our veins
[01:57]I swore I'd be your lifeline
[02:00]Made a vow that I'd surround you with love at every milestone
[02:07]I'll listen when nobody gets you
[02:12]I'm still standing in your corner
[02:15]Waiting by your door
[02:17]You don't have to be alone
[02:22]
[02:22]Just call my name
[02:27]Let me be an answer
[02:32]'cause it hurts me to see you this way
[02:42]I wanna ease your pain
[02:47]Help me understand
[02:52]Let me be your shelter my friend
[03:00]
[03:01]It was not too long ago
[03:06]You sought to understand
[03:10]You helped me mend
[03:12]Remember when
[03:14]So promise me you'll
[03:17]
[03:18]Call my name
[03:22]Let me be an answer
[03:27]'cause it hurts me to see you this way
[03:36]I wanna ease your pain
[03:42]Help me understand
[03:47]Let my be your shelter my friend
[04:02]
[04:02]Fin.
"
50,1cJkUN5LAotktryx2nPCr7,spotify:track:1cJkUN5LAotktryx2nPCr7,Silent Night,Taylor Swift,209893,False,4,2008-12-02,48,0.423,0.311,7,-7.581,0.0319,0.621,0.0,0.0987,0.134,1,119.546,"[00:27.89]Silent night, holy night
[00:34.15]All is calm and all is bright
[00:40.26]Round you virgin mother and child
[00:46.21]Holy infant so tender and mild
[00:52.44]Sleep in heavenly peace
[00:59.64]
[01:02.10]Sleep in heavenly peace
[01:07.40]
[01:16.86]Silent night, holy night
[01:22.68]Shepherds quake at the sight
[01:28.88]Glories stream from Heaven afar
[01:34.78]Heavenly hosts sing halleluia
[01:40.73]Christ the savior is born
[01:48.16]
[01:50.48]Christ our savior is born
[01:56.36]
[02:03.80]Silent night, holy night
[02:09.76]Son of God
[02:12.78]Love's pure light
[02:15.77]Radiant beams from her holy face
[02:22.60]With the dawn of redeeming grace
[02:30.13]Jesus Lord at thy birth
[02:37.30]
[02:38.37]Jesus Lord at thy birth
[02:45.79]
[02:52.16]Halleluia!
[02:54.89]Halleluia!
[02:57.87]Halleluia!
[03:01.78]
[03:04.10]Halleluia!
[03:08.44]
[03:17.44]Christ the savior is born
[03:24.83]
[03:26.59] By Lavigkaye =]
"
51,36OWcdFqjTuWZEP7qsxvXw,spotify:track:36OWcdFqjTuWZEP7qsxvXw,Skipalong,Lenka,232773,False,3,2008-09-23,27,0.665,0.427,11,-7.807,0.0298,0.307,1.92e-05,0.107,0.477,1,130.077,"[00:02.26]So tired of feeling blue
[00:09.68]such a heavy weight on you
[00:14.32]
[00:17.09]So shake it off and make your way
[00:21.47]to somewhere different 
[00:24.85]to somewhere different 
[00:28.23]
[00:28.53]Oh no now you’re leaving me
[00:32.39]oh what will you do all alone
[00:37.66]in the big bad world
[00:39.58]I'm not worried, no
[00:43.73]Cause you’re gonna skip along,
[00:48.93]Quite merrily, baby
[00:52.18]you’re gonna ravel in hate.
[00:55.45]and what’s goin' on
[00:57.99]And you’re like a sugar ball
[01:02.78]and oh how you could
[01:07.30]no I will come and you’ll
[01:10.46]just skip along.
[01:11.91]
[01:19.88]Acting oblivious
[01:27.20]Comes natural to us
[01:31.10]
[01:34.55]Keep smiling knowing all the while
[01:38.93]the world will fall apart.
[01:42.44]the world will fall apart.
[01:47.35]ah, ah
[01:49.74]Cause you’re gonna skip along,
[01:54.90]Quite merrily, baby.
[01:58.46]you’re gonna ravel in hate.
[02:01.75]and what’s goin' on?
[02:04.50]And you’re like a sugar ball
[02:09.21]and oh how you could
[02:13.77]no I will come and you’ll
[02:16.95]just skip along.
[02:18.38]Wouldn't it be lovely to be home? oh
[02:25.30]safe and sound and no one left
[02:28.68]to bring us down but so far away
[02:33.45]
[02:34.12]Cause you’re gonna skip along,
[02:39.78]Quite merrily, baby.
[02:42.81]you’re gonna ravel in hate.
[02:46.40]and what’s goin' on?
[02:48.82]And you’re like a sugar ball
[02:53.38]and oh how you could
[02:58.07]no I will come and you’ll
[03:00.45]i just skip along.
[03:03.52]i gonna skip along,
[03:09.20]Quite merrily, baby.
[03:12.25]you’re gonna ravel in hate.
[03:15.54]and what’s goin' on?
[03:18.62]And you’re like a sugar ball
[03:23.69]and oh how you could
[03:27.65]no I will come and you’ll
[03:31.31]we just skip along.
[03:34.49] skip along.
[03:38.13]skip along.
[03:40.70]la ti da
[03:42.38]No I will come if we just skip along.
[03:48.99]"
52,4AjUg9dkevkmVobSzpcvcc,spotify:track:4AjUg9dkevkmVobSzpcvcc,Sometimes I Feel So Lonely,Primal Scream,305920,False,10,2006-12-02,14,0.399,0.636,2,-5.88,0.0264,0.00349,4.5e-06,0.0704,0.45,1,82.988,"[00:35.25]You can be redeemed boy
[00:39.68]
[00:41.00]You can be redeemed
[00:44.30]
[00:46.92]Life is but a dream boy
[00:51.35]
[00:52.60]You can be redeemen
[00:55.90]
[00:58.47]Nothing＇s as it seems
[01:01.71]
[01:04.15]You can be redeemed
[01:07.01]
[01:10.01]Everything＇s permitted
[01:12.57]
[01:15.69]Nothing＇s really true
[01:19.00]
[01:21.50]Live outside the law boy
[01:25.80]
[01:27.23]Doing what to do
[01:30.60]
[01:33.23]Nothing＇s at it seems
[01:36.40]
[01:38.84]You can be redeemed
[01:41.58]
[01:44.83]Sometimes I feel so lonely
[01:52.76]
[02:54.24]You can be redeemed boy
[02:58.60]
[02:59.85]You can be redeemed
[03:02.35]
[03:05.66]Life is but a dream boy
[03:09.96]
[03:11.33]You can be redeemen
[03:14.01]
[03:17.20]Nothing＇s as it seems
[03:20.57]
[03:23.00]You can be redeemed
[03:25.57]
[03:28.80]Sometimes I feel so lonely
"
53,5W66UTI9jJYacqKP93D6Dc,spotify:track:5W66UTI9jJYacqKP93D6Dc,Song To The Siren,John Frusciante,213720,False,2,2009-03-17,26,0.267,0.0449,10,-20.632,0.0363,0.915,0.0142,0.121,0.0517,1,94.378,"[00:14.87]On the floating, shapeless oceans
[00:21.69]I did all my best to smile
[00:28.99]'Til your singing eyes and fingers
[00:35.75]Drew me loving into your eyes
[00:42.60]
[00:43.51]And you sang, ""Sail to me, sail to me let me enfold you""
[00:57.53]Here I am, here I am waiting to hold you
[01:13.58]
[01:16.56]Did I dream you dreamed about me?
[01:23.52]Were you here when I was full sail?
[01:30.74]Now my foolish boat is leaning
[01:37.94]Broken love lost on your rocks
[01:44.95]
[01:45.88]For you sang, ""Touch me not, touch me not, come back tomorrow""
[01:59.53]Oh my heart, oh my heart shies from the sorrow
[02:16.87]
[02:18.75]Well I'm as puzzled as a newborn child
[02:26.99]I'm as riddled as the tide
[02:33.70]Should I stand amid the breakers?
[02:40.69]Or should I lie with death my bride?
[02:48.21]
[02:49.29]Hear me sing, ""Swim to me, swim to me, let me enfold you""
[03:02.07]Here I am, here I am, waiting to hold you
"
54,77AFZHtk69dNNlgTsd3Kst,spotify:track:77AFZHtk69dNNlgTsd3Kst,Stranger,Noah And The Whale,317466,False,8,2009-01-01,21,0.613,0.339,1,-12.214,0.0251,0.518,0.00631,0.129,0.177,1,95.968,"[00:00.90]stranger
[00:10.34]Last night I slept with a stranger
[00:14.97]For the first time, since you've gone
[00:20.41]Regretfully lying naked, I reflect on what I've done
[00:30.41]Her leg still forced inbetween mine, sticking to my skin
[00:40.35]Stroking my chest and my hair, head resting below my chin
[00:49.85]I'm a fox trapped in the headlgihts
[00:59.47]and I'm waiting, for the tyres to spin over me
[01:10.35]Cos everything I love has gone away
[01:19.85]Oh, cos everything I love has gone away
[01:50.35]Oh the dark night is moving slower, and sleep wont resuce me
[02:00.54]Leaving me here to suffer, this shameful misery
[02:10.04]So I long for a taste of freedom, or at least freedom from this bed
[02:20.35]Silently picking up my clothes, I turn on my heels and I fled
[02:29.92]And the dark of the street is no solace to me
[02:39.61]Oh and I dont believe my conscience, will ever be clear again
[02:50.29]Cos everything I love has gone away
[02:59.86]Oh, cos everything I love has gone away
[03:58.39]You know in a year, it's gonna be better
[04:06.82]You know in a year, I'm gonna be happy
[04:16.82]You know in a year, it's gonna be better
[04:26.82]You know in a year, I'm gonna be happy
[04:36.45]You know in a year, it's gonna be better
[04:46.70]You know in a year, I'm gonna be happy
[04:56.32]You know in a year, it's gonna be better
[05:06.70]You know in a year, I'm gonna be happy
"
55,24mv3hF25NsPVbgOKCuo1g,spotify:track:24mv3hF25NsPVbgOKCuo1g,Stupid,Toni Braxton,216106,False,8,2005-09-27,33,0.44,0.358,9,-10.319,0.0517,0.814,1.09e-05,0.118,0.191,1,117.246,"[00:01.07]Loving you is stupid
[00:12.24]Cause I know that you never really loved me
[00:17.17]
[00:18.12]And you never gave me signs Id see
[00:22.79]
[00:24.03]That you and me were ever a possibility
[00:28.46]And I feel so stupid
[00:32.65]After all the noise you left me lonely to die
[00:38.76]And you never gave me a reason why
[00:44.56]And now Im sittin all alone and I cry
[00:49.01]
[01:03.10]Am I stupid
[01:05.22]I shouldve known you were only playing a game
[01:11.28]And you and me would never be the same
[01:16.51]
[01:17.09]You made me feel like Im the one to blame
[01:21.76]And I feel so stupid
[01:25.88]After all those nights after nights that I tried
[01:31.69]And all those conversations of lies
[01:37.62]And Im sittin here all alone and Im cryin
[01:42.12]
[01:51.79]Im crying....
[01:53.34]
[02:07.94]I cant believe you never knew how I felt
[02:10.89]All this love and baby no one else
[02:13.68]Could ever love me the way that you do
[02:18.86]Youre all I need and you treated me so wrong
[02:23.69]And I cant believe it
[02:25.37]How could you do me like you do
[02:27.93]Cause Ive been so stupid for you
[02:32.80]
[02:40.98]Why do you do me like you do
[02:42.98]You baby, You darlin
[02:46.01]
[02:54.80]You baby, You darlin
[02:57.90]You dont care
[03:01.01]Im stupid baby, Im stupid darlin
[03:04.20]
[03:04.88]For you
[03:05.89]
[03:06.76]And Im the one played
[03:08.89]And Im the one left with all the shame
[03:12.13]Im stupid baby, Stupid darlin"
56,0RCgSTkAbohhqEXVxkwBI0,spotify:track:0RCgSTkAbohhqEXVxkwBI0,Summertrain,Greyson Chance,271080,False,8,2011-01-01,30,0.607,0.737,6,-4.439,0.0263,0.109,0.0,0.153,0.509,1,111.653,"[00:17.34]Come with me for a little ride, see the shadows passing by
[00:25.95]Look at the sun and see the clouds turn to faces in the sky
[00:34.49]We've been awake all night, shattered dreams all around
[00:42.55]Close your sad, sad eyes we will be safe and sound
[00:50.96]
[00:51.81]Come with me for a little ride, see the shadows passing by
[01:00.13]Look at the sun and see the clouds turn to faces in the sky
[01:08.84]Daydreaming lightly through the rainAll's forgiven on a summer train
[01:16.91]
[01:17.62]Come with me for a little ride, see the shadows passing by
[01:25.69]Seems we are a thousand miles away from last night
[01:34.29]As you sigh in my ear, kiss the rain goodbye
[01:42.78]
[01:43.27]Come with me for a little ride, see the shadows passing by
[01:51.79]Look at the sun and see the clouds turn to faces in the sky
[02:00.38]Daydreaming lightly through the rain
[02:04.73]All's forgiven on a summer train
[02:08.44]
[02:09.04]Come with me for a little ride, see the shadows passing by
[02:16.56]Come away with me, it's gonna be all right just breathe
[02:25.01]Come away with me, it's gonna be all right you'll see
[02:34.09]
[02:34.62]And the wind .... this train is flying us all through the rain, I fear
[02:42.82]And the sky is getting brighter with every mile
[02:47.07]And it all seems clear
[02:51.77]
[03:00.59]Come with me for a little ride, see the shadows passing by
[03:09.16]Look at the sun and see the clouds turn to faces in the sky
[03:17.78]Daydreaming lightly through the rain
[03:22.32]All's forgiven on a summer train
[03:25.91]
[03:26.45]Come with me for a little ride, see the shadows passing by
[03:34.32]Come away with me, it's gonna be all right just breathe
[03:42.08]Come away with me, it's gonna be all right you'll see
[03:50.39]
[03:51.31]Come away with me, it's gonna be all right just breathe
[03:59.39]Come away with me, it's gonna be all right you'll see, you'll see
[04:24.46]Come away with me
[04:28.00]
"
57,7zkLpY72g6lKQbiHDqri1S,spotify:track:7zkLpY72g6lKQbiHDqri1S,Sunrise,Norah Jones,200626,False,1,2004-01-01,72,0.526,0.299,8,-13.797,0.031,0.941,0.097,0.106,0.679,1,156.848,"[00:11.61]Sunrise sunrise
[00:14.95]Looks like morning in your eyes
[00:17.99]But the clocks had nine fifteen for hours
[00:21.96]
[00:24.23]Sunrise sunrise
[00:27.46]Couldn't tempt us if it tried
[00:30.65]Cause the afternoon's already come and gone
[00:35.97]And I said
[00:37.35]hooohooo hooohooo hooohooo
[00:53.07]Do you
[00:54.85]
[00:56.22]Surprise surprise
[00:59.30]Couldn't find it in your eyes
[01:02.34]But I'm sure it's written all over my face
[01:06.86]
[01:08.72]Surprise surprise
[01:11.83]Never something I could hide
[01:14.93]When I see we've made through another day
[01:20.36]Then I say
[01:21.43]hooohoo hooohooo hooohooo
[01:37.35]Do you
[01:39.06]
[02:06.57]Now the night
[02:09.65]throw its cover down
[02:13.41]mmm on me again
[02:19.13]Ooo and if I'm right
[02:22.93]It's the only way to bring me back
[02:29.70]Hooohooo hooohooo hooohooo
[02:45.29]Do you
[02:48.82]Hooohooo hooohooo hooohooo
[03:05.86]Do you
[03:08.85]
"
58,3BIJA1amR1UN8BKlPsJ0ag,spotify:track:3BIJA1amR1UN8BKlPsJ0ag,Take This Heart Of Mine,Marvin Gaye,166893,False,3,1966-05-23,16,0.52,0.606,0,-10.771,0.0321,0.161,0.0,0.298,0.922,1,92.961,"[00:10.53]Ooo, you say you're feelin' bad 'cause
[00:14.40]The least thing makes you cry
[00:16.84]Sounds like a real bad case
[00:19.34]Of a girl who needs a guy
[00:22.03]I think I know the perfect jewel
[00:24.78]One you ought to try
[00:27.41]Take a heart that's full of love
[00:30.03]On this you can rely
[00:32.47]If you need some quick reaction, take this heart of mine
[00:37.28]And if you need some satisfaction, take this heart of mine
[00:42.41]And if you're tired of being lonely, take this heart of mine
[00:46.97]I think I can help you if you'll only take this heart of mine
[00:52.22]I may not be a doctor who can cure your ills
[00:58.78]Goodbye to all those different drugs and hard-swallowed pills
[01:03.10]My remedy is older than the tale of Jack and Jill
[01:08.22]My prescription is the kind you love to have refilled
[01:13.28]Got a lovin' side （this heart of mine）
[01:18.28]That's pure as gold （this heart of mine）
[01:23.40]Take it, it's yours （this heart of mine）
[01:28.57]To have and to hold （this heart of mine）
[01:33.45]And if you do that, baby （this heart of mine）
[01:39.82]After we grow old （this heart of mine）
[01:43.32]It'll be the greatest love story （this heart of mine）
[01:53.45]That was ever told （this heart of mine）
[01:58.32]Oh, baby （one more time, let's hold）
[02:04.57]Oh, medicine won't cure you
[02:06.63]Just leave you at the most
[02:09.19]The relief is only temporary
[02:11.95]Pretty soon will go
[02:14.07]But love can last a lifetime
[02:17.01]When two hearts are close
[02:19.51]Take as much as you want to
[02:22.20]There is no overdose
"
