index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
87,2i0AUcEnsDm3dsqLrFWUCq,spotify:track:2i0AUcEnsDm3dsqLrFWUCq,Tonight Tonight,Hot Chelle Rae,200466,False,2,2011-11-25,71,0.686,0.783,4,-4.977,0.119,0.0764,0.0,0.163,0.814,1,99.978,"[00:02.36]It's been a really really messed up week
[00:05.15]Seven days of torture,
[00:06.47]seven days of bitter
[00:07.36]And my girlfriend went and cheated on me
[00:09.63]She's a California dime
[00:11.01]but it's time for me to quit her
[00:12.37]La la la, whatever, la la la,
[00:16.23]it doesn't matter, la la la,
[00:18.82]oh well, la la la
[00:21.08]We're going at it tonight tonight
[00:24.11]There's a party on the rooftop top of the world
[00:26.55]Tonight tonight and were dancing on the edge
[00:30.34]of the Hollywood sign
[00:31.48]I don't know if I'll make it
[00:33.73]but watch how good I'll fake it
[00:35.95]Its all right, all right, tonight, tonight
[00:41.24]I woke up with a strange tattoo
[00:43.52]Not sure how I got it, not a dollar in my pocket
[00:45.91]And it kinda looks just like you
[00:48.30]Mixed with Zach Galifianakis
[00:50.79]La la la, whatever, la la la,
[00:54.61]it doesn't matter, la la la,
[00:57.20]oh well, la la la
[00:59.48]We're going at it tonight tonight
[01:02.52]There's a party on the rooftop top of the world
[01:04.98]Tonight tonight and were dancing
[01:08.65]on the edge of the Hollywood sign
[01:09.89]I don't know if I'll make it but watch
[01:12.74] how good I'll fake it
[01:14.35]Its all right, all right, tonight, tonight
[01:18.65]You got me singing like
[01:19.62]Woah, come on, ohh, it doesn't matter,
[01:24.37]woah, everybody now, ohh
[01:29.24]Just don't stop let's keep the beat pumpin'
[01:31.69]Keep the beat up, lets drop the beat down
[01:33.99]It's my party dance if I want to
[01:36.31]We can get crazy let it all out
[01:38.77]Just don't stop let's keep the beat pumpin'
[01:41.01]Keep the beat up, lets drop the beat down
[01:43.59]It's my party dance if I want to
[01:46.17]We can get crazy let it all out
[01:48.94]Its you and me and were runnin this town
[01:51.08]And its me and you and were shakin the ground
[01:53.61]And ain't nobody gonna tell us to go cause
[01:55.81]this is our show
[01:57.45]Everybody
[01:58.07]Woah, come on, ohh, all you animals
[02:02.80]Woah, let me hear you now, ohh
[02:07.30]Tonight tonight there's a party on the rooftop top
[02:11.40]of the world
[02:12.23]Tonight tonight and were dancing on the edge
[02:16.10]of the Hollywood sign
[02:17.03]I don't know if I'll make it
[02:19.26]but watch how good I'll fake it
[02:21.57]Its all right, all right, tonight, tonight
[02:26.28]Its all right, all right, tonight, tonight
[02:30.70]Yeah its all right, all right, tonight, tonight
[02:35.42]Just singing like
[02:36.44]Woah, come on, ohh, all you party people
[02:41.25]Woah, all you singletons, ohh, even the white kids
[02:46.01]Just don't stop lets keep the beat pumpin'
[02:48.21]Keep the beat up, lets drop the beat down
[02:50.72]Its my party dance if I want to
[02:53.08]We can get crazy let it all out
[02:55.53]Just don't stop lets keep the beat pumpin'
[02:57.81]Keep the beat up, lets drop the beat down
[03:00.34]Its my party dance if I want to
[03:02.70]We can get crazy let it all out
[03:05.43]
"
88,1Ehdm1PDlKrdfyBsjwEvd1,spotify:track:1Ehdm1PDlKrdfyBsjwEvd1,Top Of The World,Carpenters,179173,False,2,1972,67,0.379,0.343,10,-12.993,0.0385,0.806,0.0,0.0991,0.694,1,184.301,"[00:17.87]Such a feelin's comin' over me
[00:22.13]There is wonder in most everthing I see
[00:27.64]Not a cloud in the sky got the sun in my eyes
[00:33.11]and I won't be surprised if it's a dream
[00:38.42]Everything I want the world to be
[00:43.28]Is now coming true especially for me
[00:48.38]and the reason is clear
[00:51.11]It's because you are here
[00:53.99]You're the nearest thing to heaven that I've seen
[00:58.26]I'm on the top of the world lookin' down on creation
[01:03.93]and the only explanation I can find
[01:09.08]Is the love that I've found
[01:11.65]Every since  you've been around your love
[01:15.39]Put me at the top of the world
[01:19.17]
[01:25.28]Something in the wind has learned my name
[01:29.77]And it's tellin' me that things are not the same
[01:34.98]In the leaves on the trees and the touch of the breeze
[01:40.30]There's a pleasin' sense of happiness for me
[01:45.90]There is only one wish on my mind
[01:50.54]When this day is through I hope that I will find
[01:55.71]that tomorrow will be just the same for you and me
[02:00.97]All I need will be mine if you are here
[02:06.28]I'm on the top of the world lookin' down on creation
[02:11.29]and the only explanation I can find
[02:16.40]Is the love that I've found
[02:19.11]Every since  you've been around your love
[02:22.50]Put me at the top of the world
[02:27.19]I'm on the top of the world lookin' down on creation
[02:32.12]and the only explanation I can find
[02:36.90]Is the love that I've found
[02:39.78]Every since  you've been around your love
[02:43.09]Put me at the top of the world
[02:47.19]
"
89,3S7HNKPakdwNEBFIVTL6dZ,spotify:track:3S7HNKPakdwNEBFIVTL6dZ,Treacherous (Taylor's Version),Taylor Swift,242720,False,3,2021-11-12,69,0.645,0.593,2,-6.506,0.0288,0.0344,0.000127,0.13,0.299,1,109.984,"[00:18.50]Put your lips close to mine
[00:22.03]As long as they don't touch
[00:27.03]Out of focus out of eye
[00:30.35]Till the gravity is too much
[00:35.66]And I'll do anything you say
[00:39.09]If you say it with your hands
[00:44.27]And I'll be smart to walk away but you're quizzing
[00:49.42]
[00:53.27]This love is Treacherous
[00:57.49]This path is reckless
[01:01.93]This love is Treacherous
[01:06.20]And I I I like it
[01:10.40]
[01:14.29]I can't decide if it's a choice
[01:18.14]Getting swept away
[01:22.64]I hear the sound of my own voice
[01:26.86]Asking you to stay
[01:31.72]And all we are is skin and bone trained to get along
[01:40.42]Forever going with the flow but you friction
[01:45.62]
[01:49.27]This love is Treacherous
[01:53.55]This path is reckless
[01:58.01]This love is Treacherous
[02:02.28]I I I like it
[02:06.53]
[02:07.36]Somwhere like sharp to the sleepless night
[02:11.67]And I will get will get you alone
[02:16.09]Your name has echoed through my mind
[02:20.34]And I just think you should think you should know
[02:24.83]Them not being safe is worth the driving I will follow you follow you home
[02:35.11]I follow you follow you home
[02:38.86]
[02:42.35]This hope is Treacherous
[02:46.44]This day dream is dangerous
[02:50.84]This hope is Treacherous
[02:55.18]I I I , I I I, I I I
[03:01.91]Somwhere like sharp to the sleepless night
[03:06.25]And I will get will get you alone
[03:10.48]Your name has echoed through my mind
[03:14.65]And I just think you should think you should know
[03:19.25]Them not being safe is worth the driving I will follow you follow you home
[03:29.68]I follow you follow you home
[03:34.00]I follow you follow you home
[03:38.30]I follow you follow you home
[03:41.87]
[03:45.44]This love is Treacherous
[03:50.12]I I I like it
[03:58.62]
"
90,1MoRUpFV4SmGYU3IhbrK9B,spotify:track:1MoRUpFV4SmGYU3IhbrK9B,True Love,The Fabulous Thunderbirds,188306,False,7,1986-06-10,12,0.44,0.879,0,-12.412,0.0405,0.13,0.000285,0.317,0.922,1,167.718,"[00:37.53]I was thinking bout the way that we began
[00:45.92]I started out just to be your friend
[00:54.28]As time went on my feelings began to grow
[00:59.99]Because you blessed me with your touch and your embrace
[01:10.42]Now when I think of all you've done for me
[01:16.46]Baby your love it rains down
[01:19.92]All over my world and
[01:25.06]When I think of all the things you've done for me
[01:33.11]Your love rains down
[01:36.60]All over my land
[01:38.87]
[01:41.24]You promised me your love
[01:45.24]I promised you my time
[01:49.35]We can take this love to heaven
[01:53.77]If you just put your hand in mine
[01:57.90]Girl my life never began
[02:00.75]Until you showed me how to trust
[02:07.27]At times I was afraid
[02:12.74]But still you showed me
[02:14.18]True love
[02:15.79]True love, baby
[02:21.12]
[02:22.11]I promise I, I promise I wont change
[02:29.43]Babe I'm gonna be, I gotta be the same man you met
[02:38.70]But that won't work unless you're here with me baby
[02:46.47]Cause you complete, you complete the man I am
[02:51.00]
[02:51.56]Ohh love Ohh love
[02:56.51]I promised you my time I promised ohh love my time
[03:02.87]Heaven
[03:08.05]Hand in mine
[03:10.08]My life never began
[03:14.25]Until you showed me how to trust
[03:18.32]At times I was afraid
[03:22.41]Showed me
[03:24.41]True love
[03:25.27]
[03:26.48]I appreciate your gift to me, I do
[03:34.82]I'm the man I am today because of you
[03:43.29]I am not the man I used to be
[03:47.48]Was blind, but now these eyes can see
[03:51.56]This love will keep us strong throughout the years
[03:56.72]
[03:59.13]You promised me your love
[04:07.10]We can take this love to heaven
[04:09.50]If you just give me your hand
[04:11.83]If you just put your hand in mine
[04:15.68]Girl my life never began
[04:19.56]Until you showed me how to trust
[04:25.06]At times I was afraid
[04:28.48]And you show me
[04:30.38]Show me True love
[04:33.04]
[04:36.12]You promised me your love
[04:40.49]I promised you my time
[04:44.58]We can take this love to heaven
[04:49.17]If you just put your hand in mine
[04:53.32]Girl my life never began
[04:56.89]Until you showed me how to trust
[05:02.75]At times I was afraid
[05:05.88]Show me
[05:07.93]Show me True love
[05:11.06]Show me show me
[05:13.75]
[05:14.27]You promised me your love
[05:18.10]I promised you my time
[05:22.11]We can take this love to heaven
[05:25.02]If you just put your hand in mine
[05:30.48]Girl my life never began
[05:34.36]Until you showed me how to trust
[05:40.23]At times I was afraid
[05:43.96]But still you showed me
[05:45.94]True love
[05:48.90]baby ...... show me true love
[06:01.95]
"
91,2atnFyJisDrLyv8HdAVflG,spotify:track:2atnFyJisDrLyv8HdAVflG,Two Doors Down,Mark Burchfield,178680,False,9,2010-01-01,0,0.665,0.623,7,-7.816,0.0326,0.356,0.858,0.0766,0.714,1,98.945,"[00:07.21]I think I'm in love,
[00:09.22]With the girl next door
[00:11.97]It's driving me crazy
[00:13.61]I can't take it anymore
[00:15.81]I hear her playing the drums late at night
[00:19.77]The neighbours complain but thats the kind of girl I like
[00:23.32]
[00:23.61]And maybe I should call her up
[00:26.60]And invite her around
[00:28.55]Maybe I should move to another town
[00:32.47]But when I hear those drums late at night
[00:36.16]I know I'm in love
[00:38.59]With a girl who lives
[00:40.26]Two Doors Down
[00:41.97]I think I'm in love with a girl who lives
[00:45.81]Two Doors Down
[00:46.49]I think I'm in love with a girl who lives
[00:48.20]Two Doors Down
[00:49.77]I think I'm in love with a girl who lives
[00:51.99]Two Doors Down
[00:53.64]I think I'm in love
[00:55.62]
[00:55.85]She and her friends sit at the back of the bus
[01:00.26]But I'm always to shy to work the courage up
[01:04.23]I hear that she likes to dance around the room
[01:07.97]To a worn out 12"" of Marquee Moon
[01:11.76]
[01:11.99]And maybe I should say ""What's up?""
[01:14.95]And invite her around
[01:17.11]Or take her for a spin around the town
[01:21.22]Cos when I hear those drums late at night
[01:24.50]I know I'm in love
[01:27.02]With a girl who lives
[01:28.64]Two Doors Down
[01:30.35]I think I'm in love with a girl who lives
[01:32.57]Two Doors Down
[01:34.16]I think I'm in love with a girl who lives
[01:36.40]Two Doors Down
[01:38.06]I think I'm in love with a girl who lives
[01:40.30]Two Doors Down
[01:41.98]I think I'm in love with a girl who lives
[01:44.18]Two Doors Down
[01:45.86]I think I'm in love
[01:48.11]Two Doors Down
[01:48.66]I think I'm in love
[01:50.06]I think I'm in love with a girl who lives
[01:52.03]Two Doors Down
[01:53.70]I think I'm in love
[01:55.75]Two Doors Down
[01:56.17]I think I'm in love
[01:57.56]I think I'm in love with a girl who lives
[02:05.15]
[02:16.20]And maybe I should call her up
[02:18.84]And invite her around
[02:20.93]And one day we could move to another town
[02:24.98]Cos when I hear those drums late at night
[02:28.38]I know I'm in love
[02:31.09]In love with a girl who lives
[02:33.33]Two Doors Down
[02:34.24]I think I'm in love with a girl who lives
[02:36.54]Two Doors Down
[02:38.08]I think I'm in love with a girl who lives
[02:40.30]Two Doors Down
[02:41.98]I think I'm in love with a girl who lives
[02:44.13]Two Doors Down
[02:45.82]I think I'm in love with a girl who lives
[02:48.08]Two Doors Down
[02:49.69]I think I'm in love
[02:51.88]Two Doors Down
[02:52.44]I think I'm in love
[02:53.66]I think I'm in love with a girl who lives
[02:55.85]Two Doors Down
[02:57.46]I think I'm in love
[02:59.67]Two Doors Down
[03:00.03]I think I'm in love
[03:01.40]I think I'm in love with a girl who lives
[03:12.56]
[03:17.08][03:32.43]I think I'm in love with a girl who lives
"
92,4msTarF5wOAODhGbsAiH4I,spotify:track:4msTarF5wOAODhGbsAiH4I,Curl up and Die,Relient K,248360,False,8,2008-07-01,34,0.23,0.544,5,-6.256,0.0285,0.348,0.0,0.131,0.332,0,82.683,"[00:17.30]Is not quite what it could've been
[00:22.02]As were most of all the days before
[00:28.99]But I swear today
[00:31.76]With every breath I'm breathing in
[00:36.32]I'll be trying to make it so much more
[00:41.21]
[00:43.31]Cuz the scene it gets so horrible
[00:47.24]The history and what's gone wrong
[00:50.71]And the hope of a new day
[00:52.61]Is sometimes hard to see (what you see)
[00:58.01]And though I'm finally catching onto it
[01:01.72]And now the past is just a conduit
[01:04.84]And the life that I have
[01:06.43]The end is where I'll be
[01:10.03]
[01:11.26]Cuz I'm on the up and up
[01:15.50]I'm on the up and up
[01:18.78]And I haven't given up
[01:21.08]Given up on what
[01:23.35]What I've gained from love
[01:26.46]And I'm on the up and up
[01:30.18]Yeah there's nothing left to prove
[01:34.20]Cuz I'm just trying to be
[01:35.99]A better version of me
[01:37.57]For you
[01:39.22]A better version of me
[01:40.97]For you
[01:42.41]
[01:55.73]Now I have
[01:58.31]...............
[02:22.39]
[02:25.16]But I'm finally catching onto it
[02:29.31]And now the past is just a conduit
[02:32.47]Right there at the end
[02:34.30]Is where I'll be
[02:37.21]
[02:38.15]Cuz I'm on the up and up
[02:42.42]I'm on the up and up
[02:46.10]And I haven't given up
[02:48.25]Given up on what
[02:50.33]What I've gained from love
[02:53.03]And I'm on the up and up
[02:57.28]There's nothing left to prove
[03:00.52]Cuz I'm just trying to be
[03:03.25]A better version of me
[03:04.52]For you
[03:06.26]A better version of me
[03:07.98]For you
[03:09.14]
[03:09.62]You never cease
[03:11.12]To supply me with
[03:12.97]What I need
[03:14.59]For a good life
[03:16.39]So when I'm down
[03:17.46]I'll hold my head up high
[03:19.69]Cuz you're the reason why
[03:21.40]
[03:21.96]I'm on the up and up
[03:25.83]I'm on the up and up
[03:29.04]And I haven't given up
[03:31.38]Given up on what
[03:33.63]What I've gained from love
[03:36.37]And I'm on the up and up
[03:40.41]Now there's nothing left to prove
[03:44.51]Cuz I'm just trying to be
[03:46.53]A better version of me
[03:47.80]For you
[03:48.75]Trying to be a better version of me for you
[03:52.23]Trying to be a better version of me for you
[03:57.63]
"
93,2U1nVCTFKFdieTPTg3VrvY,spotify:track:2U1nVCTFKFdieTPTg3VrvY,Valleri - First Recorded Version; 2006 Remaster,The Monkees,134213,False,23,1967-01-09,35,0.402,0.564,8,-7.683,0.0577,0.145,0.00209,0.261,0.407,0,151.962,"[00:14.80]I love her valleri
[00:26.39]There's a girl I know
[00:31.27]Who makes me feel so good
[00:34.47]And I wouldn't live without her
[00:37.92]Even if I could
[00:40.30]They call her Valleri
[00:47.47]I love her valleri
[00:54.79]Oh yeah come on yeah wawo
[01:07.57]
[01:14.74]She's the same little girl who used to
[01:17.76]Hang around my door
[01:21.01]But she sure looks different than
[01:24.20]The way she looked before
[01:26.66]I call her valleri
[01:33.37]I love her valleri
[01:54.12]Valleri
[01:59.77]I love her valleri
[02:13.68]Valleri
[02:24.67]I love her valleri
"
94,0umCyeRBbvq7da5eSMs0cQ,spotify:track:0umCyeRBbvq7da5eSMs0cQ,Wait A Minute,The Notorious Cherry Bombs,166613,False,3,2004-01-01,45,0.721,0.931,4,-4.306,0.0352,0.273,0.0,0.287,0.968,1,139.201,"[00:07.39]Wait a minute, hey just a minute
[00:10.27]
[00:11.08]I just need a little time
[00:13.45]
[00:14.14]I can get myself together
[00:15.81]Give me half a chance
[00:18.06]Baby to collect my mind
[00:20.18]
[00:21.19]Wait a minute, hey just a minute
[00:24.15]
[00:24.77]I need a little room to breathe
[00:28.02]Slow down, slow down
[00:29.64]We can turn it around
[00:31.76]Baby you don't have to leave
[00:33.95]
[00:35.32]I just wanna call a time out, baby
[00:38.81]Things are going way too fast
[00:41.01]
[00:42.18]I've been having trouble keeping up with you
[00:45.74]I don't think I'm gonna last
[00:47.86]
[00:48.62]I love you like there's no tomorrow
[00:51.30]
[00:52.00]But I've gotta make it through today
[00:54.56]
[00:55.87]So have a little patience with the shape I'm in
[00:59.11]You don't have to throw it all away
[01:01.85]
[01:02.47]Wait a minute, hey just a minute
[01:05.18]
[01:06.17]I just need a little time
[01:08.67]
[01:09.23]I can get myself together
[01:10.98]Give me half a chance
[01:13.10]Baby to collect my mind
[01:15.22]
[01:16.22]Wait a minute, hey just a minute
[01:19.47]I need a little room to breathe
[01:22.39]
[01:23.09]Slow down, slow down
[01:24.64]We can turn it around
[01:26.86]Baby you don't have to leave
[01:29.18]
[01:57.99]And everything about this love we share
[02:01.40]There's something that I can't explain
[02:03.96]
[02:04.78]And everytime I think I get somewhere
[02:08.02]The rug comes out from under and I'm going down the drain
[02:11.57]Wait a minute, hey just a minute
[02:14.63]I just need a little time
[02:17.25]
[02:18.19]I can get myself together
[02:19.93]Give me half a chance
[02:22.06]Baby to collect my mind
[02:24.30]
[02:25.11]Wait a minute, hey just a minute
[02:28.55]I need a little room to breathe
[02:31.36]
[02:32.04]Slow down, slow down
[02:33.60]We can turn it around
[02:35.68]Baby you don't have to leave
[02:38.30]
[02:38.93]Slow down, slow down, we can turn it around
[02:42.67]Baby you don't have to leave"
95,0ikz6tENMONtK6qGkOrU3c,spotify:track:0ikz6tENMONtK6qGkOrU3c,Wake Me Up Before You Go-Go,Wham!,231333,False,1,1984-10-23,78,0.62,0.573,0,-11.893,0.0423,0.271,0.0,0.0607,0.897,1,81.548,"[00:11.50]You put the boom-boom into my heart
[00:14.50]You send my soul sky high when your lovin' starts
[00:17.50]Jitterbug into my brain
[00:20.50]Goes a bang-bang-bang 'til my feet do the same
[00:23.50]But something's bugging you
[00:25.50]Something ain't right
[00:26.50]My best friend told me what you did last night
[00:29.50]Left me sleepin' in my bed
[00:32.50]I was dreaming, but I should have been with you instead.
[00:36.50]Wake me up before you go-go
[00:38.50]Don't leave me hanging on like a yo-yo
[00:42.50]Wake me up before you go-go
[00:44.50]I don't want to miss it when you hit that high
[00:47.50]Wake me up before you go-go
[00:50.50]'Cause I'm not plannin' on going solo
[00:53.50]Wake me up before you go-go
[00:57.50]Take me dancing tonight
[01:03.50]I wanna hit that high (yeah, yeah)
[01:09.50]
[01:10.50]You take the grey skies out of my way
[01:13.50]You make the sun shine brighter than Doris Day
[01:16.50]Turned a bright spark into a flame
[01:19.50]My beats per minute never been the same
[01:22.50]'Cause you're my lady, I'm your fool
[01:25.50]It makes me crazy when you act so cruel
[01:28.50]Come on, baby, let's not fight
[01:31.50]We'll go dancing, everything will be all right
[01:34.50]Wake me up before you go-go
[01:37.50]Don't leave me hanging on like a yo-yo
[01:40.50]Wake me up before you go-go
[01:43.50]I don't want to miss it when you hit that high
[01:46.50]Wake me up before you go-go
[01:49.50]'Cause I'm not plannin' on going solo
[01:52.50]Wake me up before you go-go
[01:56.50]Take me dancing tonight
[02:02.50]I wanna hit that high (yeah, yeah, baby)
[02:09.50](Jitterbug)
[02:15.50](Jitterbug)
[02:19.50][02:14.50]
[02:21.50]Cuddle up, baby, move in tight
[02:24.50]We'll go dancing tomorrow night
[02:27.50]It's cold out there, but it's warm in bed
[02:30.50]They can dance, we'll stay home instead
[02:36.50]
[02:39.50](Jitterbug)
[02:43.50]
[02:44.50]Wake me up before you go-go
[02:47.50]Don't leave me hanging on like a yo-yo
[02:50.50]Wake me up before you go-go
[02:53.50]I don't want to miss it when you hit that high
[02:56.50]Wake me up before you go-go
[02:59.50]'Cause I'm not plannin' on going solo
[03:01.50]Wake me up before you go-go
[03:05.50]Take me dancing tonight
[03:08.50]Wake me up before you go-go,
[03:11.50]don't you dare to leave me hanging on like a yo-yo
[03:17.50]Take me dancing
[03:19.50][03:24.50](Boom-boom-boom)
[03:26.50]
"
96,05wIrZSwuaVWhcv5FfqeH0,spotify:track:05wIrZSwuaVWhcv5FfqeH0,Walking On Sunshine,Katrina & The Waves,238733,False,6,1985,78,0.596,0.869,10,-11.97,0.037,0.0116,0.173,0.0678,0.944,1,109.902,"[00:18.55]I used to think maybe you loved me
[00:21.83]Now baby I'm sure
[00:27.26]And I just can't wait 'til the day
[00:30.42]When you knock on my door
[00:36.02]Now every time I go for the mailbox
[00:39.36]Gotta hold myself down
[00:44.65]Cause I just can't wait 'til you write me
[00:47.98]You're coming around
[00:52.41]Now I'm walking on sunshine
[00:56.46]I'm walking on sunshine
[01:00.96]I'm walking on sunshine
[01:05.43]And it's starting to feel good hey
[01:08.56]All right now
[01:10.03]And it's starting to feel good
[01:15.32]I used to think maybe you loved me
[01:18.53]Now I know that it's true
[01:24.13]And I don't wanna spend my whole life
[01:26.74]Just a waiting for you
[01:32.73]Now I don't want you back for the weekend
[01:35.99]Not back for a day no no no
[01:41.36]I said baby I just want you back
[01:44.12]And I want you to stay
[01:49.01]I'm walking on sunshine
[01:53.42]I'm walking on sunshine
[01:57.76]I'm walking on sunshine
[02:02.27]And it's starting to feel good hey
[02:05.35]All right now
[02:06.89]And it's starting to feel good
[02:08.45]Yeah oh yeah
[02:11.24]And it's starting to feel good
[02:12.41]
[02:20.02]Walking on sunshine
[02:24.41]Walking on sunshine
[02:29.02]I feel alive I feel a love
[02:31.47]I feel a love that's really real
[02:33.30]I feel alive I feel a love
[02:35.64]I feel a love that's really real
[02:37.73]I'm on sunshine baby
[02:42.30]I'm on sunshine baby
[02:46.37]I'm walking on sunshine
[02:50.19]I'm walking on sunshine
[02:54.65]I'm walking on sunshine
[02:59.09]And it's starting to feel good hey
[03:02.04]All right now
[03:03.49]And it's starting to feel good
[03:05.00]I say it I say it I say it again now
[03:07.63]And it's starting to feel good
[03:09.92]Oh yeah
[03:12.06]And it's starting to feel good
[03:13.69]Starting to feel good
[03:17.94]I say it I say it I say it again now
[03:20.68]And it's starting to feel good
[03:22.38]And it's starting to feel good
[03:26.66]Now tell me tell me tell me again now
[03:29.39]And it's starting to feel good
[03:31.30]Oh yeah
[03:33.90]And it's starting to feel good
[03:35.49]Starting to feel good
[03:37.07]Starting to feel good
"
97,1lLJ6dT1CcyheZZyr7gJy4,spotify:track:1lLJ6dT1CcyheZZyr7gJy4,Walking The Dog,fun.,219920,False,7,2009-08-25,39,0.762,0.632,2,-6.424,0.0657,0.0435,0.0,0.425,0.839,1,108.529,"[00:17.43]Walking alone 'cause the night is dead.
[00:22.23]Crossed my mind when I crossed the bridge.
[00:24.99].
[00:26.43]How you lost your mind,
[00:27.65]and your wrist got bruised,
[00:28.90]and you wanted better love
[00:29.89]when it was sleeping in your bedroom.
[00:31.36]Hold on,
[00:31.92]Stay on my side,
[00:32.74]Don't go.
[00:34.76].
[00:36.32]If you could see me
[00:38.40]Whoever I am.
[00:40.20]It's not like the movies,
[00:42.78]but it's not all skin and bones.
[00:45.02]So come on love
[00:46.85]on, come one, come all and
[00:49.10]Nah nah nah nah nah nah nah
[00:51.55]I will not let you go.
[00:53.27].
[01:01.89]Now I'm walking alone 'cause the night is dead.
[01:06.53]My feet don't glide like they did back then,
[01:10.66]when I would call you up so we could shoot the moon.
[01:15.09]these days I'm left to howl in tune.
[01:19.66].
[01:19.90]Hearts do break
[01:20.54]and I must admit
[01:21.55]I found a verse and a chorus
[01:22.90]so I might have been faking it.
[01:24.15]Think I might have only cried just once.
[01:28.12].
[01:29.50]If you could see me
[01:31.62]Whoever I am.
[01:33.69]It's not like the movies,
[01:35.96]but it's not all skin and bones.
[01:38.40]So come on love
[01:39.77]on, come one, come all and
[01:41.92]Nah nah nah nah nah nah nah
[01:44.23]I will not let you go.
[01:46.39].
[01:51.60]After all the shows,
[01:54.99]after the boys of summer had gone
[01:59.70]amid all the confusion
[02:01.71]and friends I've been losing
[02:03.85]I always thought from the start
[02:07.18]I'd be the one moving on.
[02:09.14]I guess I'll never know
[02:11.45]Where all the boys of summer will go
[02:16.88]but I'll miss what me made
[02:18.90]and the days were not wasted.
[02:21.29]There are some things I may never know.
[02:27.66].
[02:28.24]How you lost your mind,
[02:29.35]and your wrist got bruised
[02:30.29]and you wanted better love
[02:31.24]well it's sleeping in your bedroom.
[02:32.33]Hold on,
[02:33.46]Stay on my side,
[02:34.58]Don't go.
[02:37.69].
[02:38.27]If you could see me
[02:40.05]Whoever I am.
[02:42.24]It's not like the movies,
[02:44.42]but it's not all skin and bones.
[02:46.67]So come on love
[02:48.29]on, come one, come all and
[02:50.48]Nah nah nah nah nah nah nah
[02:53.30]I will not let you go.
[02:54.69].
[02:56.00]If you could see me
[02:57.87]Whoever I am.
[02:59.93]It's not like the movies,
[03:02.04]but it's not all skin and bones.
[03:04.18]So come on love
[03:05.86]on, come one, come all and
[03:08.06]Nah nah nah nah nah nah nah
[03:10.72]I will not let you go.
[03:12.31]Nah nah nah nah nah nah nah
[03:14.89]I will not let you go.
[03:18.97].
[03:20.53]
"
98,4G0oTxAqWyKo59oLjiuIzk,spotify:track:4G0oTxAqWyKo59oLjiuIzk,We Are Golden,MIKA,238040,False,1,2009-01-01,35,0.543,0.86,0,-5.181,0.0679,0.0051,0.114,0.108,0.395,1,123.015,"[00:01.31]Teenage dreams in a teenage circus
[00:05.24]Running around like a clown on purpose
[00:08.86]Who gives a damn about the family you come from?
[00:12.80]No giving up when you’re young and you want some
[00:16.66]Running around again
[00:18.53]
[00:20.61]Running from running
[00:22.42]
[00:24.42]Running around again
[00:28.29]Running from running
[00:29.34]
[00:31.97]Waking up
[00:34.34]In the midday sun
[00:35.77]What’s to live for?
[00:37.90]You could see what I’ve done
[00:40.08]Staring at emotion
[00:42.02]In the light of day
[00:43.70]I was running
[00:45.38]From the things that you’d say
[00:48.44]We are not what you think we are
[00:51.56]We are golden' we are golden.
[00:54.37]
[00:55.30]We are not what you think we are
[00:59.25]We are golden' we are golden.
[01:02.18]
[01:03.68]Teenage dreams in a teenage circus
[01:06.74]
[01:07.55]Running around like a clown on purpose
[01:11.23]Who gives a damn about the family you come from?
[01:15.29]No giving up when you’re young and you want some
[01:19.34]Running around again
[01:21.03]
[01:22.84]Running from running
[01:25.58]
[01:26.83]Running around again
[01:28.45]
[01:30.70]Running from running
[01:33.38]
[01:34.32]I was a boy
[01:35.57]
[01:36.69]At an open door
[01:38.19]Why you staring
[01:39.87]Do you still think that you know?
[01:42.87]Looking for treasure
[01:44.30]In the things that you threw
[01:46.05]Like a magpie
[01:47.30]I live for glitter' not you
[01:49.80]
[01:50.36]We are not what you think we are
[01:53.92]We are golden' we are golden.
[01:56.91]
[01:58.72]We are not what you think we are
[02:01.72]We are golden' we are golden.
[02:04.96]
[02:06.08]Teenage dreams in a teenage circus
[02:09.39]
[02:09.95]Running around like a clown on purpose
[02:13.69]Who gives a damn about the family you come from?
[02:17.57]No giving up when you’re young and you want some
[02:21.56]Now I’m sitting alone
[02:23.99]I’m finally looking around
[02:25.36]Left here on my own
[02:27.73]I’m gonna hurt myself
[02:29.61]Maybe losing my mind
[02:31.42]I’m still wondering why
[02:33.85]Had to let the world let it bleed me dry
[02:36.51]
[02:37.70]We are not what you think we are
[02:41.04]
[02:41.91]We are not what you think we are
[02:44.84]We are not what you think we are
[02:48.52]We are golden' we are golden
[02:52.08]
[02:53.01]Teenage dreams in a teenage circus
[02:56.70]Running around like a clown on purpose
[03:00.50]Who gives a damn about the family you come from?
[03:04.37]No giving up when you’re young and you want some
[03:08.27]
[03:08.96]Running around again
[03:09.83]
[03:12.14]Running from running
[03:13.51]
[03:16.13]Running around again
[03:17.51]
[03:20.06]Running from running
[03:21.31]
[03:23.93]We are not what you think we are
[03:27.72]We are golden' we are golden.
[03:30.52]
[03:32.40]We are not what you think we are
[03:35.35]We are golden' We are golden
[03:38.41]
[03:40.15]We are not what you think we are
[03:43.09]We are golden we are golden
"
